id,network_id,degree,sung_pitch1,sung_pitch2,sung_pitch3,sung_pitch4,sung_pitch5,estimated_key,mode
73,28,1,56.3730307127722,59.8929577593656,54.989924225939,57.3295818092323,59.8909483322933,C,Minor
4594,44,11,55.7447590158732,46.5717885569638,52.6974169992548,44.1342261656401,54.4404636909748,F,Minor
4583,109,9,57.8457651364733,54.7163314171482,64.2906770777521,54.2527947499945,60.0082929276936,C,Major
6225,169,7,59.8712648727537,65.210219772182,62.8433927989771,57.6789150928815,59.8954719699571,C,Minor
7517,160,3,66.772629023719,57.8263130170727,55.2603252018622,58.9523757137555,63.2583952016486,G,Minor
3980,169,5,59.3931624998254,64.4905004002852,62.8651106512316,57.2039637715306,59.3506492062698,B,Major
2898,79,4,64.5014934969514,59.5365146323337,60.9266580356008,56.6624867033083,59.0556685710308,C#,Major
51,51,0,52.6583207228519,56.0942903263894,63.4934492653966,55.9993751837277,61.240422414211,C#,Major
7268,108,6,54.4621703848976,58.5221006418083,54.5236995819629,59.3684668983978,58.548837942139,B,Minor
4457,18,11,52.0304215946715,59.1404146892046,64.15456385583,58.7265603607807,57.8480125228998,E,Major
5917,207,9,56.3006300502124,60.902913940249,56.2120548268234,54.1349914807057,56.2539199038518,G#,Major
921,75,1,56.0726918522347,63.6681860440304,63.5814429437805,63.6392328263873,63.8093711807395,E,Major
1118,142,1,58.7774955845351,58.1850125380327,62.4126713183908,53.9830006533831,57.8485496389358,B,Minor
6569,186,3,52.9373404548093,64.6723940944233,61.54743830076,54.4620863616915,57.8589698289587,A#,Major
2126,104,6,59.5706999567427,53.8538767838608,63.4649347545767,60.0701337783955,54.2411443141723,D#,Minor
6919,193,7,58.0611299010365,54.2400311826311,49.1930922210545,52.6070175176925,57.8923514244358,A#,Minor
6743,214,9,53.8132115482438,57.5743217680533,62.5281033063168,57.5753914439119,55.7762629221596,D#,Minor
2567,24,5,52.0444621878342,46.1110659448025,49.9688823336147,46.0599623307947,51.8475212818949,E,Minor
128,128,0,55.5601511123099,58.8320282256865,63.8698956426674,62.5381815158545,55.4326667619322,E,Minor
207,207,0,57.3146558125526,65.9074056054069,54.5880237099294,59.3132372713093,59.2586949832236,B,Minor
1300,73,2,68.2196226472359,69.0294866804134,69.3827439155656,54.9251836780588,59.8744434415267,A,Minor
5256,63,9,63.0729115177581,64.957105647003,57.8866861252151,65.0100888667046,58.2694940275686,A#,Major
5736,45,10,59.88822330686,55.8816257724839,60.9913456887461,59.9979033079445,56.0147959421379,G#,Major
181,181,0,67.1133863316108,64.1125937043413,63.6100039112574,53.2339688371369,65.835290937517,E,Minor
84,84,0,53.2076090100331,61.2583615788726,64.7701804618714,53.2921476432563,63.7981717636566,F,Minor
3322,94,7,51.4601166646283,47.3080776225753,50.3375435706018,45.4299892547077,51.3341956123668,D#,Minor
7157,26,11,60.9529667671337,61.0789018861688,56.9575028222858,53.1006664566477,56.5393148796597,A,Major
163,34,1,57.7360606495085,59.6377015781507,47.8952839490591,54.2082759738495,55.7074052688546,G#,Major
920,24,2,65.6199572297393,58.9110686672691,64.6970515870489,57.9818925044715,62.7211451858138,D#,Minor
3453,151,5,47.1445675439398,53.5367146275531,44.0156211768309,49.1399923553491,42.7535534630426,G#,Minor
4476,215,6,43.4438253683236,47.9858587415055,53.8924662878167,42.4654352297145,47.1028973492248,B,Minor
5883,173,8,59.1001685855567,55.9568384152757,54.3156684592893,59.1287902264837,56.4527522501996,G#,Minor
1984,206,4,62.5364713057287,64.6503943268306,66.3757700187395,57.5111882200575,61.8561867863176,D#,Minor
211,211,0,53.6905810755494,63.9312754356175,64.2727752267759,57.8395226454609,54.0446015008505,F#,Minor
751,184,1,48.7169889179364,50.3956814561981,56.3234462567376,45.8880611289979,44.5366116504202,C#,Minor
761,91,2,47.5787659867247,53.2871117956628,44.4674910676293,48.3240967086153,51.4449087351586,G#,Major
2014,97,5,48.2020034327341,42.5735136522441,48.0359632061357,53.933376303598,48.2871698594781,C,Major
6516,153,8,57.4966066570741,60.6835460144457,54.7976236091427,62.1988799087799,57.5917951394766,G,Minor
3736,202,10,59.1795736313932,66.4519288500354,60.9649676771238,56.03700702464,54.8259123808053,B,Minor
7310,172,11,59.1713275442697,63.1993960309634,58.2513504403339,54.0841600022654,58.246776557622,A#,Minor
2819,51,4,57.2243780407824,60.9553941750288,65.042365112658,60.0124709883808,58.212341166264,F,Major
4444,131,7,47.3972787041974,45.2697009503286,47.3026667071246,53.4716859193265,46.9562533068546,B,Minor
7056,99,9,52.2527203075281,43.0490000619584,45.9698144977486,48.8671282440203,52.1343025825481,E,Minor
6231,121,9,58.9511055313,54.5908535426512,63.6442332671585,59.0719637624823,56.8903346541518,E,Major
7006,137,5,59.1532673853453,55.370135084979,59.8681354491907,51.3614977270964,55.3031288621966,G,Major
5183,191,7,62.2821559955826,56.9443639845348,57.133711851565,59.051658871175,62.2811601368628,D,Major
5633,29,9,59.2966753102247,61.675238402877,54.0059987701802,56.837964644065,59.0754367186871,B,Minor
5089,64,11,51.1532639815047,55.1046824634888,57.504020914808,54.4927927250346,52.554515066761,A#,Major
7155,168,7,60.0613721425582,54.9618023819691,63.5152137083973,51.3785409516293,55.4581301787716,E,Minor
